               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,            0.054278,            0.011609,           0.0019496,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0009973,           0.0009973,           0.0009973
                  14,            0.053651,            0.010695,           0.0024303,             0.59909,             0.89286,             0.70696,             0.32441,             0.04907,             0.01022,           0.0045914,          0.00080208,          0.00080208,          0.00080208
                   0,              0.1182,            0.018437,            0.018398,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07313,           0.0057057,           0.0057057
                   1,             0.10044,            0.023223,            0.020624,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.045447,            0.011356,            0.011356
                   2,            0.095629,            0.021251,            0.017793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.017574,            0.016816,            0.016816
                   3,            0.095068,            0.022133,            0.019743,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01666,             0.01666,             0.01666
                   4,            0.095687,            0.020995,            0.017973,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01666,             0.01666,             0.01666
                   5,            0.094912,            0.020902,            0.016279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016374,            0.016374,            0.016374
                   6,            0.092635,            0.020983,             0.01726,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016089,            0.016089,            0.016089
                   7,            0.090835,            0.020564,            0.013955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015804,            0.015804,            0.015804
                   8,            0.089773,            0.022311,            0.014921,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015519,            0.015519,            0.015519
                   9,            0.087218,             0.01991,            0.012675,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015233,            0.015233,            0.015233
                  10,             0.08805,            0.019703,            0.012679,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014948,            0.014948,            0.014948
                  11,            0.084882,             0.02046,            0.014218,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014663,            0.014663,            0.014663
                  12,            0.084545,            0.020137,            0.010491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014377,            0.014377,            0.014377
                  13,            0.082572,            0.020531,            0.010084,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014092,            0.014092,            0.014092
                  14,            0.082528,            0.021134,           0.0092575,            0.030563,             0.28571,            0.034135,            0.010652,            0.087107,            0.018356,            0.034616,            0.013807,            0.013807,            0.013807
                   0,            0.095341,            0.021286,            0.017025,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.064252,             0.02361,           0.0089402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.064112,             0.01684,            0.002914,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.059004,            0.013937,           0.0035359,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.053733,            0.011912,           0.0019964,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,             0.04985,            0.010992,            0.001779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.046442,             0.00997,           0.0013253,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.045387,           0.0091947,          0.00088961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.039441,           0.0085229,          0.00082674,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.038815,           0.0079138,          0.00080088,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.036798,           0.0080718,          0.00046951,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.033016,           0.0074053,          0.00041633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.034402,           0.0073841,          0.00026756,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.031713,           0.0072734,          0.00041907,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.028335,           0.0069717,          0.00031769,               0.874,             0.76964,             0.87914,             0.63333,            0.043345,           0.0055647,          0.00024195,              0.0022,              0.0022,              0.0022
                   0,             0.12961,            0.015123,            0.019564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.11554,            0.017671,            0.018949,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2216e-06,          6.2216e-06
                   2,             0.10993,            0.020197,            0.016927,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076639,           8.812e-06,           8.812e-06
                   3,              0.1092,            0.021879,              0.0173,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3189e-06,          8.3189e-06,          8.3189e-06
                   4,             0.10713,            0.021462,            0.017633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3189e-06,          8.3189e-06,          8.3189e-06
                   5,             0.10577,            0.022985,             0.01673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.7585e-06,          7.7585e-06,          7.7585e-06
                   6,             0.10461,            0.023115,            0.018814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.1981e-06,          7.1981e-06,          7.1981e-06
                   7,             0.10338,            0.022099,            0.017138,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.6378e-06,          6.6378e-06,          6.6378e-06
                   8,             0.10504,            0.023398,            0.018216,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.0774e-06,          6.0774e-06,          6.0774e-06
                   9,             0.10336,            0.023097,            0.016766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           5.517e-06,           5.517e-06,           5.517e-06
                  10,             0.10169,            0.024232,            0.019074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.9567e-06,          4.9567e-06,          4.9567e-06
                  11,             0.10227,            0.023937,            0.016973,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.3963e-06,          4.3963e-06,          4.3963e-06
                  12,             0.10276,            0.024777,            0.017405,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.8359e-06,          3.8359e-06,          3.8359e-06
                  13,             0.10084,            0.024505,            0.018176,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.2755e-06,          3.2755e-06,          3.2755e-06
                  14,             0.10211,            0.024479,            0.015942,           0.0015265,             0.39286,            0.014357,           0.0042849,            0.081731,            0.020195,            0.018283,          2.7152e-06,          2.7152e-06,          2.7152e-06
                   0,             0.10022,            0.020887,            0.016138,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068265,          0.00084045,          0.00084045
                   1,            0.073667,            0.022595,           0.0060943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035697,           0.0016064,           0.0016064
                   2,            0.072333,             0.01929,           0.0029918,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030347,           0.0022771,           0.0022771
                   3,            0.065779,            0.016442,           0.0032927,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   4,            0.059216,            0.013441,          0.00094508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   5,            0.055318,             0.01146,           0.0034585,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002009,            0.002009,            0.002009
                   6,            0.053596,            0.010518,           0.0013458,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018662,           0.0018662,           0.0018662
                   7,            0.048898,           0.0091383,          0.00089388,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017234,           0.0017234,           0.0017234
                   8,            0.044607,           0.0085481,          0.00074381,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   9,            0.042472,           0.0078934,          0.00051793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014379,           0.0014379,           0.0014379
                  10,            0.040526,           0.0077148,          0.00046487,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012952,           0.0012952,           0.0012952
                  11,            0.038721,             0.00746,          0.00048967,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011524,           0.0011524,           0.0011524
                  12,            0.038325,           0.0075747,          0.00039827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010096,           0.0010096,           0.0010096
                  13,            0.035462,           0.0073881,          0.00039008,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086688,          0.00086688,          0.00086688
                  14,            0.033779,           0.0069792,          0.00038472,             0.95084,                   1,             0.99267,             0.57933,             0.03329,            0.007679,          0.00034714,          0.00072412,          0.00072412,          0.00072412
                   0,              0.1319,            0.014689,            0.020472,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.12161,            0.016637,            0.020771,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2185e-06,          6.2185e-06
                   2,             0.11701,            0.018222,            0.017946,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076638,          8.8027e-06,          8.8027e-06
                   3,             0.11325,            0.019643,            0.020225,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3049e-06,          8.3049e-06,          8.3049e-06
                   4,             0.11136,            0.018969,            0.018016,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3049e-06,          8.3049e-06,          8.3049e-06
                   5,             0.10961,            0.020329,            0.018729,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.7398e-06,          7.7398e-06,          7.7398e-06
                   6,             0.10894,            0.019701,            0.018535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.1748e-06,          7.1748e-06,          7.1748e-06
                   7,             0.10885,            0.021524,             0.01967,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.6098e-06,          6.6098e-06,          6.6098e-06
                   8,             0.11021,            0.020876,            0.018661,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.0447e-06,          6.0447e-06,          6.0447e-06
                   9,             0.10945,            0.020207,            0.018568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.4797e-06,          5.4797e-06,          5.4797e-06
                  10,             0.10827,            0.020656,            0.018516,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.9146e-06,          4.9146e-06,          4.9146e-06
                  11,             0.10685,            0.020571,            0.018458,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.3496e-06,          4.3496e-06,          4.3496e-06
                  12,             0.10744,            0.020349,            0.017301,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7845e-06,          3.7845e-06,          3.7845e-06
                  13,             0.10759,             0.02072,            0.017917,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.2195e-06,          3.2195e-06,          3.2195e-06
                  14,             0.10329,             0.02178,            0.019533,           0.0014296,             0.42857,            0.012196,           0.0032147,            0.081579,              0.0196,            0.019495,          2.6545e-06,          2.6545e-06,          2.6545e-06
                   0,            0.097953,            0.018286,            0.017395,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080374,            0.012949,            0.012949
                   1,             0.08616,            0.018168,            0.014438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059622,            0.025531,            0.025531
                   2,            0.084801,            0.016891,            0.016235,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038194,            0.037437,            0.037437
                   3,            0.088072,            0.017444,            0.014996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036708,            0.036708,            0.036708
                   4,            0.087959,            0.016115,            0.012029,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036708,            0.036708,            0.036708
                   5,            0.082835,            0.017822,            0.010034,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035693,            0.035693,            0.035693
                   6,            0.080406,            0.017648,           0.0088267,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034678,            0.034678,            0.034678
                   7,            0.077584,            0.017233,           0.0079523,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033664,            0.033664,            0.033664
                   8,            0.075951,            0.017848,           0.0098085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032649,            0.032649,            0.032649
                   9,            0.076842,            0.017072,            0.010139,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031634,            0.031634,            0.031634
                  10,            0.074986,            0.017495,           0.0073072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030619,            0.030619,            0.030619
                  11,            0.074701,            0.017988,           0.0089832,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029605,            0.029605,            0.029605
                  12,            0.073995,              0.0172,           0.0066529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02859,             0.02859,             0.02859
                  13,            0.074064,             0.01742,           0.0064852,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027575,            0.027575,            0.027575
                  14,            0.071699,            0.017836,           0.0072173,            0.015398,             0.14286,            0.021357,           0.0036064,            0.082128,            0.015491,            0.012189,            0.026561,            0.026561,            0.026561
                   0,             0.12192,            0.016406,            0.021637,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.10317,            0.020192,            0.018001,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.098252,            0.020254,            0.018363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.096899,             0.02134,            0.019521,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.095409,            0.019735,            0.019496,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,             0.09238,            0.019558,            0.017385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.089233,            0.020405,            0.015274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.087336,            0.019528,            0.018628,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.086099,            0.019435,            0.014864,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.085903,            0.019675,              0.0168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.084738,            0.020117,            0.016868,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.081706,            0.018691,            0.015307,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.082191,            0.018056,            0.015362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.080501,            0.018118,            0.014947,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.078044,            0.017473,            0.014401,             0.64673,             0.33419,             0.35571,             0.15879,            0.068853,            0.013725,            0.011719,              0.0022,              0.0022,              0.0022
                   0,             0.12713,            0.014472,            0.018895,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.11949,            0.015842,            0.018697,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.1861e-06,          6.1861e-06
                   2,             0.11475,            0.017113,            0.016045,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076628,          8.7051e-06,          8.7051e-06
                   3,             0.11444,            0.018612,            0.016973,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.1573e-06,          8.1573e-06,          8.1573e-06
                   4,             0.11359,            0.018071,            0.017853,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.1573e-06,          8.1573e-06,          8.1573e-06
                   5,             0.11219,            0.019053,            0.016836,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.5431e-06,          7.5431e-06,          7.5431e-06
                   6,             0.11162,            0.019415,             0.01808,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.9288e-06,          6.9288e-06,          6.9288e-06
                   7,             0.11105,            0.018606,            0.016419,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.3146e-06,          6.3146e-06,          6.3146e-06
                   8,             0.11102,            0.021466,            0.017049,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.7004e-06,          5.7004e-06,          5.7004e-06
                   9,             0.10906,            0.020301,            0.016412,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.0861e-06,          5.0861e-06,          5.0861e-06
                  10,             0.10885,            0.019209,            0.017533,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.4719e-06,          4.4719e-06,          4.4719e-06
                  11,             0.10708,            0.021176,            0.018099,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.8577e-06,          3.8577e-06,          3.8577e-06
                  12,             0.10842,            0.020842,            0.017544,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.2434e-06,          3.2434e-06,          3.2434e-06
                  13,             0.10694,            0.020917,            0.017166,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.6292e-06,          2.6292e-06,          2.6292e-06
                  14,             0.10834,             0.02117,             0.01718,           0.0015783,             0.17857,           0.0014624,          0.00022877,            0.093818,            0.018089,            0.017221,          2.0149e-06,          2.0149e-06,          2.0149e-06
                   0,             0.12136,            0.016865,            0.017684,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079996,            0.012572,            0.012572
                   1,             0.10947,            0.018828,            0.017855,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057849,            0.023758,            0.023758
                   2,              0.1111,            0.017535,            0.016256,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034003,            0.033246,            0.033246
                   3,             0.10578,            0.020929,            0.017659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030952,            0.030952,            0.030952
                   4,             0.10326,            0.020576,            0.017497,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030952,            0.030952,            0.030952
                   5,            0.099594,            0.021513,            0.014891,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028405,            0.028405,            0.028405
                   6,            0.098898,            0.021097,            0.015463,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025858,            0.025858,            0.025858
                   7,            0.099197,            0.019522,            0.014595,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023311,            0.023311,            0.023311
                   8,            0.096954,            0.023043,            0.015279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020763,            0.020763,            0.020763
                   9,            0.094278,            0.021745,            0.012032,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018216,            0.018216,            0.018216
                  10,            0.098363,            0.020149,            0.016586,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015669,            0.015669,            0.015669
                  11,            0.099807,            0.021384,            0.016353,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013122,            0.013122,            0.013122
                  12,            0.099234,             0.02092,            0.014665,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010575,            0.010575,            0.010575
                  13,            0.094856,            0.021531,            0.013565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0080275,           0.0080275,           0.0080275
                  14,            0.094962,             0.02251,            0.013149,             0.57485,             0.21429,            0.053944,            0.014935,            0.077151,            0.016333,            0.012762,           0.0054803,           0.0054803,           0.0054803
                   0,             0.10908,            0.021675,            0.019884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.091168,            0.023158,            0.017623,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04027,           0.0061792,           0.0061792
                   2,            0.086015,            0.021578,             0.01479,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094421,           0.0086845,           0.0086845
                   3,            0.087467,            0.021085,            0.013282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0081262,           0.0081262,           0.0081262
                   4,            0.081447,            0.021451,            0.011594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0081262,           0.0081262,           0.0081262
                   5,            0.080898,            0.021803,             0.01033,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0075016,           0.0075016,           0.0075016
                   6,            0.081702,            0.020774,           0.0095698,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.006877,            0.006877,            0.006877
                   7,            0.081688,            0.019929,           0.0090216,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0062524,           0.0062524,           0.0062524
                   8,             0.07985,            0.020725,           0.0081772,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0056278,           0.0056278,           0.0056278
                   9,            0.080268,            0.020898,           0.0087743,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0050032,           0.0050032,           0.0050032
                  10,            0.075129,            0.019084,            0.006679,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0043786,           0.0043786,           0.0043786
                  11,            0.074143,            0.020423,           0.0069438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003754,            0.003754,            0.003754
                  12,            0.074641,            0.019578,           0.0062938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031295,           0.0031295,           0.0031295
                  13,            0.073341,            0.020301,           0.0062098,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025049,           0.0025049,           0.0025049
                  14,            0.070421,            0.017626,           0.0058018,             0.75249,             0.53571,              0.6795,             0.22553,            0.058335,            0.011398,           0.0020954,           0.0018803,           0.0018803,           0.0018803
                   0,             0.11785,            0.017942,            0.019552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068512,            0.001088,            0.001088
                   1,            0.096097,            0.021577,            0.018532,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036168,           0.0020767,           0.0020767
