               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   4,             0.08366,            0.011776,            0.014231,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.077564,            0.013354,            0.012528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.076242,             0.01278,            0.010098,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.075987,            0.012464,           0.0074985,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.073186,            0.011929,           0.0068584,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.071642,            0.012146,           0.0073897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.070552,            0.012027,           0.0050485,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.068332,            0.012115,           0.0075162,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.068551,            0.011744,           0.0061032,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.066077,            0.011244,           0.0055791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,             0.06258,            0.010714,           0.0055591,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.065216,           0.0097578,           0.0058269,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.062492,            0.010716,           0.0048127,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.060887,            0.010306,           0.0029328,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.062326,           0.0095314,           0.0041534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.059571,           0.0089685,           0.0017854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.057207,           0.0091695,           0.0032776,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.059521,           0.0091962,           0.0021341,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.057836,           0.0086065,           0.0023058,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.056944,           0.0080299,           0.0019042,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.056857,           0.0086864,           0.0032864,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.053843,           0.0085135,           0.0022894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.055301,           0.0078152,            0.002577,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.056624,            0.007899,           0.0022563,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.054868,           0.0084419,           0.0051715,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.051678,           0.0083145,           0.0018896,             0.60106,             0.66071,             0.61176,             0.15143,            0.061549,           0.0095148,           0.0018374,             0.00076,             0.00076,             0.00076
                   0,             0.13515,            0.023722,            0.029403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12041,            0.015725,             0.01997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.10627,            0.016285,            0.019659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.097529,            0.019366,            0.017039,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.091106,            0.018963,            0.016564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.088313,            0.019318,            0.015809,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.082946,            0.020391,            0.015648,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.082179,            0.021983,            0.014582,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.079485,            0.020431,            0.012717,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.080147,             0.02033,            0.011291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.076287,            0.019813,           0.0099515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.075743,            0.020063,            0.009829,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.075288,            0.019407,           0.0074237,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.070203,             0.01943,           0.0069175,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.071801,            0.017259,           0.0071644,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.065559,            0.017997,            0.008195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.067252,            0.017841,           0.0066054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.067461,            0.017478,           0.0056695,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.068448,            0.017436,           0.0052318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.067795,            0.017538,           0.0057378,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.068018,            0.017131,           0.0060467,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.065013,            0.016798,           0.0066473,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.065922,            0.017004,            0.006045,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.062735,            0.016227,           0.0048726,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.063518,            0.016637,           0.0053958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.061036,            0.016759,           0.0050004,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.060539,             0.01668,           0.0040129,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.061987,            0.016744,           0.0045852,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.059136,            0.016237,           0.0054074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.059304,            0.014946,            0.004568,             0.85477,             0.82143,              0.8728,               0.338,             0.04458,            0.011207,          0.00051656,             0.00076,             0.00076,             0.00076
                   0,             0.12583,            0.024752,            0.029396,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10701,            0.016984,            0.020321,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,            0.091943,            0.018561,             0.01647,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.082185,            0.020646,            0.017604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.078117,            0.019855,            0.014391,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.077223,            0.020967,            0.013645,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.076159,             0.02171,            0.013643,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.071878,            0.021246,            0.011953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.072357,            0.021122,            0.012232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.071424,            0.019707,           0.0092322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.069845,            0.019687,           0.0089627,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.070385,             0.01872,           0.0069643,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.065652,            0.018391,           0.0079256,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,             0.06663,              0.0184,            0.007283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.067361,            0.019132,           0.0067324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.064182,            0.017187,           0.0076722,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.064721,            0.017089,           0.0071438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.065023,            0.017101,           0.0059011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.065059,            0.017108,           0.0053977,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.062566,            0.017188,           0.0049565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.063892,            0.017243,           0.0041384,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,             0.06037,            0.016883,           0.0060126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.060556,            0.016561,           0.0067465,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.060551,            0.016236,           0.0046636,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.059457,            0.015716,           0.0037638,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.058908,            0.016263,           0.0041612,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.057834,            0.014702,           0.0045253,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.057362,            0.014402,            0.004282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.059336,            0.016086,           0.0045304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,             0.05647,            0.015063,           0.0032485,             0.78403,             0.67857,             0.66227,             0.13218,            0.065733,            0.010634,          0.00065646,             0.00076,             0.00076,             0.00076
                   0,             0.12869,            0.025841,            0.028274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10595,            0.021152,            0.018875,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,            0.085401,            0.023785,            0.013356,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.074841,            0.024305,            0.010021,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.070187,            0.024087,           0.0069617,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.067424,            0.023224,           0.0064101,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.064948,            0.023072,           0.0056523,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.063073,            0.019811,           0.0041131,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.061528,            0.019364,           0.0042157,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.059072,            0.017821,           0.0030676,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.057543,            0.017911,           0.0036495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.054587,            0.016243,            0.003592,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.054895,            0.016839,           0.0026439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.053746,            0.016532,           0.0029237,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.052755,            0.015338,           0.0026833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.052099,            0.014898,            0.002436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.049714,            0.014409,           0.0025978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.051602,            0.014003,           0.0021845,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,             0.04739,            0.014486,           0.0018804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.048445,            0.013398,           0.0024904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,             0.04889,            0.013636,           0.0016075,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.047609,            0.013508,           0.0014455,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,             0.04758,            0.013104,           0.0019195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.046272,            0.013093,           0.0020538,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.045767,            0.014084,           0.0019199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.044288,            0.011905,           0.0016291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.044536,            0.012787,           0.0017282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.042395,            0.012294,           0.0014069,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.043453,             0.01204,           0.0012792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.044146,            0.013372,           0.0014355,             0.98753,                   1,               0.995,             0.36026,            0.045515,           0.0074573,          0.00046939,             0.00076,             0.00076,             0.00076
                   0,             0.13924,            0.027385,            0.029541,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12666,            0.020874,            0.022319,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.11639,            0.024015,            0.019476,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,             0.10653,              0.0287,            0.019009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,              0.1026,            0.030405,            0.018131,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.095404,            0.029478,            0.017051,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.091172,            0.032139,            0.016915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,             0.09005,            0.032144,            0.015179,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.086435,            0.032281,            0.013645,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.086835,            0.032151,            0.012781,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.085084,             0.03228,            0.012296,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,             0.08579,            0.030996,            0.011038,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.082109,             0.03041,            0.011151,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.080838,            0.030273,           0.0093394,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.080325,            0.031439,           0.0096416,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.078721,             0.03152,           0.0081258,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.076904,            0.029335,           0.0084565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.077883,            0.030084,           0.0086201,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,             0.07578,            0.029692,           0.0086121,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.074058,            0.026873,           0.0091599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.076276,            0.030416,             0.00917,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.074528,            0.029591,           0.0079776,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.073663,             0.02858,           0.0073804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.073328,            0.030131,           0.0069532,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.071765,            0.028997,           0.0070379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.072174,            0.029123,           0.0078621,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.070772,            0.028079,           0.0076055,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.069575,            0.028086,           0.0068703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.068906,            0.027082,           0.0061336,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,             0.06907,            0.028795,           0.0067184,             0.89023,             0.78214,             0.84651,             0.22072,            0.050652,             0.01157,           0.0006506,             0.00076,             0.00076,             0.00076
                   0,             0.13795,            0.023621,             0.02718,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12243,            0.017026,            0.018594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.10375,            0.019414,            0.016937,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.092593,            0.021131,            0.015803,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.083341,            0.022876,            0.015868,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.081406,            0.023342,            0.015179,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.079755,            0.022615,            0.014513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.074342,            0.023826,            0.011456,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
