               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   8,             0.06434,            0.021484,            0.004678,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.062338,            0.022285,           0.0042527,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,             0.05963,             0.02055,           0.0044174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.057457,            0.019131,           0.0041342,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.057667,            0.019238,           0.0032896,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.056862,            0.019962,           0.0033882,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.055279,            0.018554,           0.0029813,             0.97973,             0.90549,             0.95017,             0.35727,            0.046056,            0.010138,           0.0011812,             0.00142,             0.00142,             0.00142
                   0,             0.13923,            0.023986,            0.028102,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12231,            0.016083,            0.019406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.10022,            0.021298,            0.015107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.089029,            0.022876,            0.014496,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.078882,            0.024422,            0.011465,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.073741,            0.022744,            0.009373,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.070034,            0.021735,           0.0067167,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.067001,             0.02028,             0.00526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.064744,            0.019284,           0.0045951,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.061125,            0.018184,           0.0040053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.058635,             0.01708,           0.0029696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,             0.05615,            0.016407,           0.0032634,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.052817,            0.015215,           0.0024299,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.053197,            0.016624,           0.0029678,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.052938,            0.016399,           0.0024338,             0.92808,             0.89286,             0.95114,             0.58448,            0.037255,           0.0089817,          0.00062323,             0.00142,             0.00142,             0.00142
                   0,             0.13876,            0.023686,            0.027563,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11976,            0.016769,            0.016734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.097981,            0.020132,            0.013829,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,              0.0859,            0.022294,            0.011561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.076694,            0.023836,            0.010508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.072338,            0.022451,           0.0075934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,             0.06814,            0.021278,            0.005122,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.063611,            0.019023,           0.0031079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.061428,            0.017655,           0.0029244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.056199,              0.0169,           0.0024299,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.055457,            0.015213,            0.001961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.050155,            0.014333,           0.0016376,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.047717,            0.013432,            0.001604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.048626,            0.013992,           0.0013636,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.046654,            0.014044,          0.00078205,             0.88534,             0.85714,             0.93633,             0.60435,            0.033098,           0.0095959,          0.00062809,             0.00142,             0.00142,             0.00142
                   0,             0.13824,            0.024097,            0.028019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11966,            0.016762,            0.018389,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.098804,            0.020771,            0.014223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.088643,            0.022162,            0.013258,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,             0.07783,            0.023068,            0.012034,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.073304,            0.021955,           0.0086425,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.070295,             0.02008,           0.0065597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.067148,            0.018959,           0.0053093,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,              0.0649,            0.017724,           0.0046415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.061027,              0.0177,           0.0036654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.058482,            0.016008,           0.0030364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.055677,            0.015018,           0.0026671,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,             0.05243,             0.01523,           0.0027974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.051328,            0.014275,           0.0022657,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.051092,             0.01409,           0.0029487,             0.93486,             0.80059,             0.95126,             0.52053,            0.035736,           0.0090542,           0.0034149,             0.00142,             0.00142,             0.00142
                   0,             0.13876,            0.023686,            0.027563,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11976,            0.016769,            0.016734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.097981,            0.020132,            0.013829,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,              0.0859,            0.022294,            0.011561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.076694,            0.023836,            0.010508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.072338,            0.022451,           0.0075934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,             0.06814,            0.021278,            0.005122,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.063611,            0.019023,           0.0031079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.061428,            0.017655,           0.0029244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.056199,              0.0169,           0.0024299,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.055457,            0.015213,            0.001961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.050155,            0.014333,           0.0016376,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.047717,            0.013432,            0.001604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.048626,            0.013992,           0.0013636,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.046654,            0.014044,          0.00078205,             0.88534,             0.85714,             0.93633,             0.60435,            0.033098,           0.0095959,          0.00062809,             0.00142,             0.00142,             0.00142
                   0,              0.1391,            0.024021,            0.028363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12292,            0.016242,            0.018843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,              0.1018,             0.02033,            0.014268,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.087796,            0.022791,            0.013604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.079295,            0.023668,            0.011405,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.073588,            0.022856,           0.0084253,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.069137,            0.021278,           0.0065803,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.066626,            0.019813,           0.0050248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.064677,             0.01957,            0.004487,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.060912,             0.01757,           0.0031047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.056759,            0.016982,           0.0023556,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,             0.05569,             0.01618,           0.0027699,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.052606,            0.015244,           0.0022551,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.052382,            0.016256,           0.0023487,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.050397,            0.015347,           0.0017001,             0.91088,             0.89286,             0.94852,             0.60108,            0.037667,           0.0096226,          0.00067539,             0.00142,             0.00142,             0.00142
                   0,             0.13143,             0.02693,            0.028853,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,              0.1133,            0.022162,             0.01909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.093857,            0.026396,            0.015197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.084418,            0.026351,             0.01253,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.079462,            0.025973,            0.010293,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.073788,            0.025982,           0.0086379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.072593,            0.024729,           0.0065781,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.069469,             0.02359,           0.0056247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.067136,            0.022812,           0.0049154,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.061296,            0.021479,           0.0042564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.062156,            0.020485,            0.004168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.060459,            0.019484,            0.003575,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.058991,            0.019915,           0.0042378,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.058066,            0.020742,           0.0038772,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.055837,            0.019575,           0.0025932,             0.93443,             0.89286,             0.93559,              0.4713,            0.045445,           0.0089817,          0.00090466,             0.00142,             0.00142,             0.00142
                   0,             0.14051,            0.023717,            0.028342,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12346,            0.016159,            0.019879,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.10322,            0.020409,            0.015479,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,             0.08952,            0.022812,            0.014631,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.081425,            0.023267,             0.01175,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.075452,            0.022265,            0.010789,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.071231,            0.021646,           0.0076534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.067704,            0.019603,           0.0058564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,             0.06548,             0.01962,           0.0044157,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.062274,            0.018021,           0.0039213,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,             0.06083,             0.01684,           0.0028508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.056545,            0.015923,           0.0036131,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,             0.05393,            0.015032,           0.0024831,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.053522,            0.015725,           0.0025059,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.053026,            0.015727,           0.0020564,             0.90491,             0.92273,             0.95378,             0.61914,            0.036742,           0.0089321,          0.00076561,             0.00142,             0.00142,             0.00142
                   0,             0.13962,             0.02391,            0.028317,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12283,            0.016093,            0.019412,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.10046,            0.021092,            0.015687,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.088064,            0.023063,            0.014433,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.079514,            0.023844,            0.012291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.073026,             0.02293,            0.010962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.069215,            0.021733,           0.0078139,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.065689,            0.020048,           0.0057841,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.065052,            0.018932,           0.0050138,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.061695,            0.017604,           0.0036067,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.058617,            0.016738,           0.0031053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.055669,            0.015972,           0.0033562,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.052719,            0.014787,           0.0024423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.053429,             0.01602,           0.0028162,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.051787,            0.015345,           0.0023228,             0.98206,             0.83028,             0.90326,             0.44623,            0.039335,            0.010788,           0.0040222,             0.00142,             0.00142,             0.00142
                   0,             0.13918,            0.024147,            0.027784,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12022,            0.017502,            0.018174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.099296,            0.020676,            0.013385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.086479,            0.024217,            0.012479,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.079924,            0.023529,            0.009695,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.071977,            0.023209,           0.0074471,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.066557,            0.020543,           0.0057183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.066198,            0.019281,           0.0043876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.061158,            0.020293,           0.0037344,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.058713,            0.018393,           0.0032647,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.055961,            0.017125,           0.0027315,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.052214,            0.015535,           0.0025529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.053119,            0.016552,           0.0027462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.051292,            0.015524,           0.0018379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.048354,            0.015581,           0.0016339,             0.79981,             0.89286,             0.94446,             0.53092,            0.039524,           0.0085793,            0.001252,             0.00142,             0.00142,             0.00142
                   0,             0.13735,            0.025502,            0.028563,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12215,            0.018358,            0.020436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,              0.1023,            0.023242,            0.016533,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.090126,            0.025093,            0.016135,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.081991,              0.0275,            0.012534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.077536,            0.025659,            0.009586,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,             0.07328,            0.023727,           0.0068005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.070088,            0.022706,           0.0063105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.069572,            0.022744,           0.0055018,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.065256,            0.022121,           0.0053177,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.062104,             0.02056,           0.0046973,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.061199,            0.020267,            0.003768,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
