               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  14,            0.082819,            0.026948,           0.0094334,             0.10445,             0.19643,            0.061149,            0.012755,            0.086317,            0.012754,           0.0052879,            0.057074,            0.057074,            0.057074
                   0,             0.12594,             0.02045,            0.023618,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081758,            0.014334,            0.014334
                   1,             0.10306,            0.016172,            0.014652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062635,            0.028544,            0.028544
                   2,            0.098251,            0.017397,            0.015331,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043048,            0.042291,            0.042291
                   3,            0.094199,            0.016172,            0.014657,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041919,            0.041919,            0.041919
                   4,            0.091863,            0.017471,            0.014555,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041919,            0.041919,            0.041919
                   5,             0.08956,            0.017906,            0.013201,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041225,            0.041225,            0.041225
                   6,            0.085738,            0.017853,            0.011911,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040531,            0.040531,            0.040531
                   7,            0.082375,            0.018357,            0.010751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039837,            0.039837,            0.039837
                   8,              0.0815,            0.017936,            0.009127,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039143,            0.039143,            0.039143
                   9,            0.081754,            0.018122,             0.01061,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038449,            0.038449,            0.038449
                  10,            0.079272,            0.017508,           0.0081655,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037755,            0.037755,            0.037755
                  11,            0.075404,            0.017305,           0.0089509,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03706,             0.03706,             0.03706
                  12,             0.07797,            0.017469,           0.0091099,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036366,            0.036366,            0.036366
                  13,            0.078658,            0.016937,           0.0085384,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035672,            0.035672,            0.035672
                  14,            0.074593,            0.017711,           0.0089447,             0.32639,             0.42857,             0.26831,            0.079356,            0.068633,            0.014574,           0.0052483,            0.034978,            0.034978,            0.034978
                   0,             0.12266,            0.025109,            0.026846,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075092,           0.0076681,           0.0076681
                   1,             0.09708,            0.021322,            0.016919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048622,            0.014531,            0.014531
                   2,            0.087409,            0.021766,            0.011779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021156,            0.020398,            0.020398
                   3,            0.082343,             0.02276,            0.010266,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019061,            0.019061,            0.019061
                   4,            0.077016,            0.023071,           0.0088293,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019061,            0.019061,            0.019061
                   5,            0.074243,            0.022149,           0.0061711,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.017568,            0.017568,            0.017568
                   6,            0.071752,            0.020511,           0.0054173,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016075,            0.016075,            0.016075
                   7,            0.067454,            0.020396,           0.0055375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014583,            0.014583,            0.014583
                   8,            0.065916,              0.0199,           0.0042747,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01309,             0.01309,             0.01309
                   9,            0.062302,            0.019311,           0.0036854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011597,            0.011597,            0.011597
                  10,            0.061745,            0.017976,           0.0040854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010104,            0.010104,            0.010104
                  11,            0.058251,            0.017748,           0.0038366,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0086114,           0.0086114,           0.0086114
                  12,            0.058227,            0.017231,           0.0024784,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0071186,           0.0071186,           0.0071186
                  13,            0.054364,            0.016611,           0.0024754,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0056258,           0.0056258,           0.0056258
                  14,            0.054184,            0.015989,           0.0026061,             0.69266,             0.57673,             0.58488,             0.12293,            0.063645,           0.0094891,           0.0010578,            0.004133,            0.004133,            0.004133
                   0,             0.14445,            0.027065,             0.03106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.14182,            0.020161,            0.029306,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2394e-06,          6.2394e-06
                   2,              0.1407,            0.017938,            0.027674,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076644,          8.8655e-06,          8.8655e-06
                   3,             0.14038,            0.018122,            0.028174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3998e-06,          8.3998e-06,          8.3998e-06
                   4,             0.14032,            0.017821,            0.028005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3998e-06,          8.3998e-06,          8.3998e-06
                   5,             0.13992,            0.017917,            0.027682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.8664e-06,          7.8664e-06,          7.8664e-06
                   6,             0.13996,            0.017936,            0.027798,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           7.333e-06,           7.333e-06,           7.333e-06
                   7,             0.13943,            0.017612,            0.027351,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.7997e-06,          6.7997e-06,          6.7997e-06
                   8,             0.14008,             0.01827,            0.027464,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.2663e-06,          6.2663e-06,          6.2663e-06
                   9,             0.13962,            0.017753,            0.027219,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.7329e-06,          5.7329e-06,          5.7329e-06
                  10,             0.13908,            0.017431,            0.027384,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.1995e-06,          5.1995e-06,          5.1995e-06
                  11,             0.13872,            0.017965,            0.027712,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.6661e-06,          4.6661e-06,          4.6661e-06
                  12,              0.1398,             0.01763,            0.027402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.1327e-06,          4.1327e-06,          4.1327e-06
                  13,              0.1386,            0.017732,            0.027512,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.5993e-06,          3.5993e-06,          3.5993e-06
                  14,             0.13923,             0.01776,            0.027286,          0.00043745,               0.125,          0.00027997,          2.7997e-05,             0.13007,            0.013817,             0.02804,          3.0659e-06,          3.0659e-06,          3.0659e-06
                   0,             0.12618,            0.019274,            0.020671,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.099916,            0.032492,            0.032492
                   1,             0.10662,             0.01777,            0.017059,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.095491,            0.061401,            0.061401
                   2,             0.10373,            0.017561,            0.014424,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.086678,            0.085921,            0.085921
                   3,             0.10158,            0.019371,            0.013451,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079993,            0.079993,            0.079993
                   4,            0.096235,            0.019855,             0.01287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079993,            0.079993,            0.079993
                   5,            0.092194,            0.021088,            0.010234,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07341,             0.07341,             0.07341
                   6,             0.08597,            0.021809,           0.0078206,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.066827,            0.066827,            0.066827
                   7,            0.088223,            0.019641,           0.0065765,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060244,            0.060244,            0.060244
                   8,            0.080818,            0.022634,           0.0048698,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053661,            0.053661,            0.053661
                   9,            0.077579,            0.020853,           0.0036881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047078,            0.047078,            0.047078
                  10,            0.073133,            0.019479,           0.0038744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040495,            0.040495,            0.040495
                  11,            0.070365,            0.020354,           0.0031662,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033912,            0.033912,            0.033912
                  12,            0.068276,            0.020336,            0.003602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027329,            0.027329,            0.027329
                  13,            0.065691,            0.019147,           0.0024928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020746,            0.020746,            0.020746
                  14,            0.062754,            0.019902,           0.0020568,              0.5337,             0.51786,             0.62733,             0.29014,             0.05258,            0.012234,           0.0065872,            0.014163,            0.014163,            0.014163
                   0,             0.13649,            0.027774,            0.032132,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.13169,            0.021712,            0.030161,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.3607e-06,          6.3607e-06
                   2,             0.12979,            0.019492,            0.029272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076681,          9.2309e-06,          9.2309e-06
                   3,             0.12958,             0.01976,            0.028521,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.9521e-06,          8.9521e-06,          8.9521e-06
                   4,             0.13003,            0.019508,            0.029042,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.9521e-06,          8.9521e-06,          8.9521e-06
                   5,             0.12921,            0.019457,             0.02802,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.6028e-06,          8.6028e-06,          8.6028e-06
                   6,             0.12953,            0.019478,            0.028545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.2534e-06,          8.2534e-06,          8.2534e-06
                   7,             0.12903,              0.0195,            0.027569,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.9041e-06,          7.9041e-06,          7.9041e-06
                   8,             0.12888,             0.01978,            0.028355,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.5548e-06,          7.5548e-06,          7.5548e-06
                   9,             0.12799,            0.019682,            0.028157,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.2055e-06,          7.2055e-06,          7.2055e-06
                  10,             0.12859,            0.019521,             0.02835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.8562e-06,          6.8562e-06,          6.8562e-06
                  11,             0.12852,            0.019191,             0.02827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.5069e-06,          6.5069e-06,          6.5069e-06
                  12,             0.12754,            0.019694,            0.027586,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.1576e-06,          6.1576e-06,          6.1576e-06
                  13,             0.12792,            0.019532,             0.02824,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          5.8083e-06,          5.8083e-06,          5.8083e-06
                  14,             0.12818,            0.019486,            0.027949,                   0,                   0,                   0,                   0,             0.13001,            0.013985,            0.027582,           5.459e-06,           5.459e-06,           5.459e-06
                   0,             0.12858,            0.019632,            0.021817,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.095777,            0.028353,            0.028353
                   1,             0.10533,            0.016671,            0.016159,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087669,            0.053579,            0.053579
                   2,             0.10697,            0.016971,            0.013721,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075732,            0.074975,            0.074975
                   3,             0.10303,             0.01851,            0.014321,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.069803,            0.069803,            0.069803
                   4,             0.10203,            0.019688,            0.011434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.069803,            0.069803,            0.069803
                   5,            0.093855,            0.020149,           0.0096945,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064058,            0.064058,            0.064058
                   6,            0.087036,            0.020717,           0.0089476,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.058314,            0.058314,            0.058314
                   7,            0.082714,            0.020409,           0.0073235,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05257,             0.05257,             0.05257
                   8,            0.080771,            0.022628,             0.00855,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046825,            0.046825,            0.046825
                   9,            0.074812,            0.020511,           0.0052404,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041081,            0.041081,            0.041081
                  10,            0.070913,            0.020082,           0.0037747,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035337,            0.035337,            0.035337
                  11,            0.068509,            0.019757,           0.0037333,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029592,            0.029592,            0.029592
                  12,            0.068256,            0.017956,           0.0040383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023848,            0.023848,            0.023848
                  13,            0.063708,            0.019236,           0.0029802,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018103,            0.018103,            0.018103
                  14,            0.062619,            0.018969,           0.0025828,             0.27667,             0.73214,             0.46783,             0.22167,            0.052258,            0.012291,           0.0032204,            0.012359,            0.012359,            0.012359
                   0,             0.13169,            0.028076,            0.028631,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11668,            0.022654,            0.020361,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,              0.1005,            0.025844,            0.016957,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.085826,            0.029159,            0.015022,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.080383,             0.02897,            0.012952,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.076446,            0.028475,           0.0091324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.075308,            0.026627,           0.0087058,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.070426,            0.027262,           0.0063839,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.068793,            0.025896,           0.0051101,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.068464,            0.026228,             0.00589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.069428,            0.025232,           0.0062439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.064781,            0.025642,           0.0058332,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.063593,            0.024967,           0.0052068,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.062725,            0.024671,           0.0039967,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.061259,            0.023601,           0.0035239,             0.87224,              0.8836,             0.84572,             0.22315,             0.05297,            0.014103,          0.00090981,             0.00142,             0.00142,             0.00142
                   0,             0.13002,            0.020189,            0.022393,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087451,            0.020027,            0.020027
                   1,             0.10294,            0.019919,            0.018845,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072378,            0.038287,            0.038287
                   2,             0.10394,            0.018253,            0.016466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055046,            0.054288,            0.054288
                   3,            0.099774,            0.020271,            0.016028,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051315,            0.051315,            0.051315
                   4,            0.095096,            0.021085,            0.013199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051315,            0.051315,            0.051315
                   5,            0.087387,            0.022224,            0.010965,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047927,            0.047927,            0.047927
                   6,            0.085001,            0.022057,            0.010215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044539,            0.044539,            0.044539
                   7,            0.083003,            0.021677,           0.0078913,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041151,            0.041151,            0.041151
                   8,            0.082121,            0.023672,           0.0070612,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037764,            0.037764,            0.037764
                   9,             0.08041,            0.020583,           0.0061602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034376,            0.034376,            0.034376
                  10,            0.076261,            0.020477,            0.005349,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030988,            0.030988,            0.030988
                  11,            0.073269,             0.02097,           0.0074316,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0276,              0.0276,              0.0276
                  12,            0.072705,            0.020224,           0.0048445,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024212,            0.024212,            0.024212
                  13,            0.070325,             0.02057,           0.0049709,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020825,            0.020825,            0.020825
                  14,             0.07007,            0.021095,           0.0037387,             0.43563,             0.82143,             0.57635,              0.2595,            0.059866,            0.016266,           0.0030205,            0.017437,            0.017437,            0.017437
                   0,             0.13034,            0.024403,            0.027412,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.10164,             0.02005,             0.01492,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.080685,            0.022916,            0.011123,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,             0.06734,            0.024215,           0.0099255,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.058717,             0.02432,           0.0078669,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.053415,            0.023664,           0.0063559,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.050225,            0.021848,           0.0046819,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.047801,            0.019958,           0.0033921,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.044705,            0.018088,           0.0026537,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.042298,            0.016048,           0.0024183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.040551,              0.0149,           0.0019746,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.038224,            0.013393,           0.0017297,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.036616,             0.01254,           0.0014997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.034729,             0.01164,            0.001484,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.032078,             0.01101,           0.0011313,              0.5599,             0.73214,             0.74065,             0.51486,            0.038509,           0.0096111,           0.0015675,              0.0022,              0.0022,              0.0022
                   0,             0.13566,            0.028352,            0.031704,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067428,          3.2576e-06,          3.2576e-06
                   1,             0.13119,            0.021804,            0.029801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034097,          6.2216e-06,          6.2216e-06
                   2,             0.12978,            0.020454,            0.028617,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00076639,           8.812e-06,           8.812e-06
                   3,             0.12852,            0.020499,            0.028353,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3189e-06,          8.3189e-06,          8.3189e-06
                   4,             0.12872,            0.020212,             0.02868,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          8.3189e-06,          8.3189e-06,          8.3189e-06
                   5,             0.12841,            0.020247,            0.028586,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.7585e-06,          7.7585e-06,          7.7585e-06
                   6,             0.12826,            0.020231,            0.028403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          7.1981e-06,          7.1981e-06,          7.1981e-06
                   7,             0.12719,            0.020469,            0.027915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.6378e-06,          6.6378e-06,          6.6378e-06
                   8,              0.1284,            0.020392,            0.027988,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          6.0774e-06,          6.0774e-06,          6.0774e-06
                   9,             0.12805,            0.020355,            0.027681,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           5.517e-06,           5.517e-06,           5.517e-06
                  10,             0.12825,            0.020264,            0.028094,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.9567e-06,          4.9567e-06,          4.9567e-06
                  11,             0.12721,            0.020448,            0.027775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          4.3963e-06,          4.3963e-06,          4.3963e-06
                  12,             0.12773,            0.020414,            0.027721,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.8359e-06,          3.8359e-06,          3.8359e-06
                  13,              0.1289,            0.020013,            0.028379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.2755e-06,          3.2755e-06,          3.2755e-06
                  14,             0.12778,            0.020178,            0.027974,                   0,                   0,                   0,                   0,             0.12986,            0.014309,            0.028308,          2.7152e-06,          2.7152e-06,          2.7152e-06
                   0,             0.13146,            0.024005,            0.026702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071019,           0.0035949,           0.0035949
                   1,             0.10152,            0.019834,            0.014368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041089,           0.0069978,           0.0069978
                   2,            0.081427,            0.022113,            0.010936,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010879,            0.010122,            0.010122
