               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   2,             0.10523,           0.0078195,            0.027025,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032743,            0.032359,            0.032359
                   3,             0.10168,           0.0067866,              0.0207,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031176,            0.031176,            0.031176
                   4,              0.1006,           0.0069358,            0.015336,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031176,            0.031176,            0.031176
                   5,            0.099472,           0.0071613,            0.013395,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029869,            0.029869,            0.029869
                   6,            0.098391,           0.0065762,             0.01597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028561,            0.028561,            0.028561
                   7,             0.10496,           0.0081221,            0.019272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027253,            0.027253,            0.027253
                   8,            0.099537,           0.0079361,            0.016662,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025945,            0.025945,            0.025945
                   9,             0.10078,           0.0077461,            0.015839,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024638,            0.024638,            0.024638
                  10,             0.10428,           0.0080228,            0.018353,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02333,             0.02333,             0.02333
                  11,             0.10626,           0.0069788,            0.016171,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022022,            0.022022,            0.022022
                  12,             0.10246,           0.0074413,             0.01669,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020715,            0.020715,            0.020715
                  13,            0.097801,           0.0086245,            0.018071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019407,            0.019407,            0.019407
                  14,            0.099596,           0.0077163,             0.01546,                   0,                   0,                   0,                   0,             0.10372,            0.014468,            0.013371,            0.018099,            0.018099,            0.018099
                   0,             0.12046,             0.01839,            0.020196,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.088791,            0.021741,            0.021741
                   1,             0.11893,            0.018224,            0.021465,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075113,            0.041396,            0.041396
                   2,             0.11907,            0.018114,            0.022551,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059083,              0.0587,              0.0587
                   3,             0.11927,            0.018086,            0.024681,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055399,            0.055399,            0.055399
                   4,             0.12013,            0.018363,            0.019363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055399,            0.055399,            0.055399
                   5,             0.12009,            0.017947,            0.019456,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051871,            0.051871,            0.051871
                   6,             0.11918,            0.017565,            0.024839,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048344,            0.048344,            0.048344
                   7,             0.11728,            0.018073,            0.017539,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044816,            0.044816,            0.044816
                   8,             0.11942,            0.020326,            0.020654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041289,            0.041289,            0.041289
                   9,             0.11791,            0.018995,            0.019059,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037761,            0.037761,            0.037761
                  10,             0.11736,            0.018109,            0.020255,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034234,            0.034234,            0.034234
                  11,             0.11554,            0.018991,            0.019069,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030706,            0.030706,            0.030706
                  12,             0.11629,            0.019981,             0.02119,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027179,            0.027179,            0.027179
                  13,             0.11873,            0.018552,            0.017861,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023652,            0.023652,            0.023652
                  14,             0.11662,            0.018718,            0.019122,                   0,                   0,                   0,                   0,             0.10564,            0.013494,            0.015961,            0.020124,            0.020124,            0.020124
                   0,              0.1112,            0.017467,            0.019863,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.085586,            0.018536,            0.018536
                   1,             0.11171,            0.015845,            0.020505,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.069315,            0.035598,            0.035598
                   2,             0.11057,            0.017379,            0.018861,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051344,            0.050961,            0.050961
                   3,             0.10991,            0.017479,             0.01827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048608,            0.048608,            0.048608
                   4,             0.11101,            0.016915,            0.020525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048608,            0.048608,            0.048608
                   5,             0.11457,            0.017063,            0.031029,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046059,            0.046059,            0.046059
                   6,             0.11018,            0.018266,            0.020856,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04351,             0.04351,             0.04351
                   7,             0.10792,             0.01771,            0.020767,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040962,            0.040962,            0.040962
                   8,             0.10886,            0.017572,            0.024082,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038413,            0.038413,            0.038413
                   9,             0.10777,            0.019111,             0.01992,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035864,            0.035864,            0.035864
                  10,               0.109,            0.017954,            0.018618,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033315,            0.033315,            0.033315
                  11,             0.10776,             0.01788,            0.024094,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030766,            0.030766,            0.030766
                  12,             0.10831,            0.017813,            0.021925,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028217,            0.028217,            0.028217
                  13,              0.1082,            0.017482,            0.018669,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025668,            0.025668,            0.025668
                  14,             0.10625,            0.018728,            0.018872,                   0,                   0,                   0,                   0,              0.1083,            0.012391,            0.019468,            0.023119,            0.023119,            0.023119
                   0,            0.096954,            0.020048,            0.017507,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.077701,            0.010652,            0.010652
                   1,            0.088558,            0.019411,            0.016423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05411,            0.020394,            0.020394
                   2,            0.089048,            0.019188,            0.017296,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02948,            0.029097,            0.029097
                   3,            0.087193,            0.019689,            0.016919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02765,             0.02765,             0.02765
                   4,            0.088522,            0.019633,             0.01748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02765,             0.02765,             0.02765
                   5,             0.08628,            0.019958,            0.018626,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.026091,            0.026091,            0.026091
                   6,            0.085728,            0.021425,            0.018399,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024532,            0.024532,            0.024532
                   7,            0.085616,            0.021787,            0.017185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022973,            0.022973,            0.022973
                   8,            0.084635,            0.021453,              0.0159,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021414,            0.021414,            0.021414
                   9,            0.082563,            0.020235,             0.01583,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019855,            0.019855,            0.019855
                  10,            0.082856,            0.019271,            0.014952,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018296,            0.018296,            0.018296
                  11,            0.080492,            0.020979,            0.014639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016737,            0.016737,            0.016737
                  12,            0.083005,            0.020962,            0.015252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015178,            0.015178,            0.015178
                  13,            0.080875,             0.02065,            0.014949,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013619,            0.013619,            0.013619
                  14,            0.080288,            0.021133,             0.01297,             0.14255,            0.035714,            0.082189,            0.027088,            0.077803,            0.015533,            0.013642,             0.01206,             0.01206,             0.01206
                   0,             0.10876,             0.02657,            0.021131,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.099795,            0.032745,            0.032745
                   1,             0.10513,            0.026974,            0.018183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098561,            0.064845,            0.064845
                   2,              0.1039,            0.026418,              0.0244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.096295,            0.095911,            0.095911
                   3,             0.10447,            0.027813,             0.02219,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.094731,            0.094731,            0.094731
                   4,             0.10479,            0.027379,            0.032729,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.094731,            0.094731,            0.094731
                   5,             0.10404,            0.027535,            0.022552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093182,            0.093182,            0.093182
                   6,             0.10265,            0.029156,            0.020864,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091633,            0.091633,            0.091633
                   7,             0.10277,            0.027755,            0.023369,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090085,            0.090085,            0.090085
                   8,             0.10239,            0.028224,            0.019483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.088536,            0.088536,            0.088536
                   9,             0.10255,            0.027009,            0.018557,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.086987,            0.086987,            0.086987
                  10,             0.10239,            0.027782,            0.018743,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.085438,            0.085438,            0.085438
                  11,             0.10221,            0.028005,            0.018476,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083889,            0.083889,            0.083889
                  12,             0.10255,            0.027407,            0.016774,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08234,             0.08234,             0.08234
                  13,             0.10164,            0.027418,            0.017928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080791,            0.080791,            0.080791
                  14,             0.10178,            0.028666,            0.015667,                   0,                   0,                   0,                   0,             0.10837,            0.012131,            0.021204,            0.079242,            0.079242,            0.079242
                   0,             0.10883,            0.017657,             0.01867,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083484,            0.016434,            0.016434
                   1,             0.10993,            0.016433,            0.022666,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.066485,            0.032769,            0.032769
                   2,             0.11051,            0.017258,            0.034686,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049193,             0.04881,             0.04881
                   3,             0.10952,            0.018213,             0.05535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048558,            0.048558,            0.048558
                   4,             0.11389,            0.017164,             0.11464,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048558,            0.048558,            0.048558
                   5,                 nan,                 nan,            0.024668,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048118,            0.048118,            0.048118
                   6,                 nan,                 nan,            0.018502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047679,            0.047679,            0.047679
                   7,                 nan,                 nan,            0.019268,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047239,            0.047239,            0.047239
                   8,                 nan,                 nan,            0.018541,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0468,              0.0468,              0.0468
                   9,             0.10719,            0.018161,            0.018355,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04636,             0.04636,             0.04636
                  10,             0.10767,            0.018002,            0.018139,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.045921,            0.045921,            0.045921
                  11,             0.10795,             0.01863,            0.020855,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.045481,            0.045481,            0.045481
                  12,             0.10926,            0.018373,            0.023052,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.045042,            0.045042,            0.045042
                  13,             0.11093,            0.018145,            0.020489,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044602,            0.044602,            0.044602
                  14,             0.11059,             0.01896,             0.01814,                   0,                   0,                   0,                   0,                 nan,                 nan,             0.69482,            0.044163,            0.044163,            0.044163
                   0,             0.11125,            0.020431,            0.018685,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091783,            0.024733,            0.024733
                   1,             0.10727,            0.020116,            0.019698,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082389,            0.048673,            0.048673
                   2,             0.11259,             0.02028,            0.024537,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071908,            0.071525,            0.071525
                   3,             0.11051,            0.021133,             0.01862,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07017,             0.07017,             0.07017
                   4,             0.11285,            0.018986,            0.021548,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07017,             0.07017,             0.07017
                   5,             0.11099,            0.020708,            0.019938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068539,            0.068539,            0.068539
                   6,              0.1089,            0.021363,            0.018677,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.066908,            0.066908,            0.066908
                   7,             0.10585,            0.021402,            0.018761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.065277,            0.065277,            0.065277
                   8,             0.10362,            0.022817,            0.018158,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.063647,            0.063647,            0.063647
                   9,               0.103,            0.023059,            0.018224,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062016,            0.062016,            0.062016
                  10,               0.103,            0.023234,            0.018162,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060385,            0.060385,            0.060385
                  11,             0.10053,            0.024164,            0.019245,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.058754,            0.058754,            0.058754
                  12,             0.10079,            0.025864,            0.020798,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057124,            0.057124,            0.057124
                  13,            0.099616,            0.024368,            0.021122,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055493,            0.055493,            0.055493
                  14,            0.099614,            0.023846,            0.018995,            0.011288,             0.76786,            0.049446,            0.010925,            0.078026,            0.016739,            0.015899,            0.053862,            0.053862,            0.053862
                   0,             0.10878,            0.015985,            0.018433,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067438,          0.00038808,          0.00038808
                   1,            0.088186,            0.019717,            0.017733,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034489,          0.00077294,          0.00077294
                   2,            0.084209,            0.018473,            0.016482,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015332,             0.00115,             0.00115
                   3,            0.079013,            0.018241,            0.014995,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011428,           0.0011428,           0.0011428
                   4,            0.076415,            0.017049,            0.013683,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011428,           0.0011428,           0.0011428
                   5,            0.073104,            0.015533,            0.011579,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011311,           0.0011311,           0.0011311
                   6,            0.072253,            0.014918,           0.0099222,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011194,           0.0011194,           0.0011194
                   7,            0.069623,            0.013768,           0.0081659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011077,           0.0011077,           0.0011077
                   8,            0.069387,            0.013532,           0.0074658,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010961,           0.0010961,           0.0010961
                   9,             0.06404,            0.013088,           0.0061184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010844,           0.0010844,           0.0010844
                  10,            0.067587,            0.013324,           0.0075233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010727,           0.0010727,           0.0010727
                  11,            0.064895,             0.01324,           0.0062974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001061,            0.001061,            0.001061
                  12,            0.064559,            0.012771,           0.0056142,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010494,           0.0010494,           0.0010494
                  13,            0.061744,            0.012651,           0.0044906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010377,           0.0010377,           0.0010377
                  14,            0.063821,            0.011762,           0.0054086,             0.53423,              0.5845,             0.58106,             0.17425,            0.067431,            0.011426,           0.0039125,            0.001026,            0.001026,            0.001026
                   0,             0.11615,            0.010777,            0.020673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.086019,            0.018969,            0.018969
                   1,             0.11483,            0.010322,             0.01919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071341,            0.037624,            0.037624
                   2,             0.11534,           0.0098055,            0.016536,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056126,            0.055743,            0.055743
                   3,             0.11177,            0.010724,            0.019663,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055152,            0.055152,            0.055152
                   4,             0.11501,            0.011743,            0.028146,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055152,            0.055152,            0.055152
                   5,             0.10688,            0.010743,            0.025691,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.054347,            0.054347,            0.054347
                   6,             0.10902,            0.011652,            0.021906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053542,            0.053542,            0.053542
                   7,             0.11284,            0.011891,            0.020963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.052737,            0.052737,            0.052737
                   8,             0.11326,            0.010168,            0.021246,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051932,            0.051932,            0.051932
                   9,             0.10936,            0.010919,            0.023471,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051127,            0.051127,            0.051127
                  10,             0.10892,            0.013012,            0.018221,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050321,            0.050321,            0.050321
                  11,             0.10722,            0.012479,            0.020294,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049516,            0.049516,            0.049516
                  12,             0.11362,            0.011188,            0.028095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048711,            0.048711,            0.048711
                  13,             0.11126,            0.011164,            0.019794,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047906,            0.047906,            0.047906
                  14,             0.11187,            0.011454,            0.019195,                   0,                   0,                   0,                   0,             0.11124,            0.012695,            0.016454,            0.047101,            0.047101,            0.047101
                   0,             0.12175,            0.014991,            0.017801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067053,           3.295e-06,           3.295e-06
                   1,             0.11154,            0.018686,            0.015627,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033723,          6.6246e-06,          6.6246e-06
                   2,             0.10657,            0.021045,            0.016995,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00039309,          9.9503e-06,          9.9503e-06
                   3,             0.10374,            0.022487,            0.016545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9828e-06,          9.9828e-06,          9.9828e-06
                   4,             0.10302,            0.020564,            0.015647,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9828e-06,          9.9828e-06,          9.9828e-06
                   5,             0.10274,            0.022655,            0.015282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9771e-06,          9.9771e-06,          9.9771e-06
                   6,             0.10053,            0.021777,            0.016855,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9714e-06,          9.9714e-06,          9.9714e-06
                   7,             0.10033,            0.023897,            0.017462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9657e-06,          9.9657e-06,          9.9657e-06
                   8,            0.098764,            0.024049,            0.016315,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            9.96e-06,            9.96e-06,            9.96e-06
                   9,             0.09814,            0.023951,            0.016326,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9542e-06,          9.9542e-06,          9.9542e-06
                  10,            0.095532,            0.023724,            0.016553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9485e-06,          9.9485e-06,          9.9485e-06
                  11,            0.093714,            0.025792,            0.014718,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9428e-06,          9.9428e-06,          9.9428e-06
                  12,            0.095904,            0.025618,            0.014211,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9371e-06,          9.9371e-06,          9.9371e-06
                  13,            0.093489,            0.026714,            0.016111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.9314e-06,          9.9314e-06,          9.9314e-06
                  14,            0.093165,            0.026777,            0.014801,           0.0014208,             0.42857,            0.047088,             0.01508,            0.077938,            0.019745,            0.012978,          9.9256e-06,          9.9256e-06,          9.9256e-06
                   0,             0.10716,             0.01808,            0.018321,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09747,             0.03042,             0.03042
                   1,             0.10833,            0.020455,            0.021794,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091525,            0.057808,            0.057808
                   2,             0.10891,            0.018331,            0.029498,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082174,            0.081791,            0.081791
                   3,              0.1066,            0.018273,            0.018713,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.076997,            0.076997,            0.076997
                   4,             0.10902,            0.018764,            0.024242,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.076997,            0.076997,            0.076997
                   5,             0.10734,            0.018237,            0.022605,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071888,            0.071888,            0.071888
