   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.87346,               0.875,             0.95214,             0.48614,            0.043062,            0.010721,          0.00080318,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,           0.0020505,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.87346,               0.875,             0.95214,             0.48614,            0.043062,            0.010721,          0.00080318,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,           0.0020505,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
              0.8822,             0.91619,             0.90659,             0.46737,            0.041777,            0.011244,          0.00047312,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
              0.8831,             0.86871,             0.88524,             0.55357,            0.048726,            0.014862,           0.0018581,            0.035595,                 0.1,             0.84049,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,                   0,                   0,            0.015339,                   0,            0.046751,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.80258,             0.70865,             0.83246,             0.28482,              0.0529,            0.018139,            0.004969,                 0.1,             0.10692,             0.85077,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.012833,            0.072407,             0.10133,            0.055856,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.085664,                   3
              0.8831,             0.86871,             0.88524,             0.55357,            0.048726,            0.014862,           0.0018581,            0.035595,                 0.1,             0.84049,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,                   0,                   0,            0.015339,                   0,            0.046751,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.74541,             0.72039,             0.69019,             0.47307,            0.062868,             0.01791,            0.019954,                 0.1,             0.10692,             0.85077,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,             0.08606,                   0,             0.03847,                   0,            0.064817,            0.029599,             0.24191,                   3
              0.8831,             0.86871,             0.88524,             0.55357,            0.048726,            0.014862,           0.0018581,            0.035595,                 0.1,             0.84049,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,                   0,                   0,            0.015339,                   0,            0.046751,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.85239,             0.89035,             0.96143,             0.46405,            0.041413,            0.013733,           0.0011267,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,            0.031504,            0.044683,                   0,                   0,               0.001,                   0,            0.012833,            0.072407,             0.14402,            0.040066,                   3
             0.80258,             0.70865,             0.83246,             0.28482,              0.0529,            0.018139,            0.004969,                 0.1,             0.10692,             0.85077,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.012833,            0.072407,             0.10133,            0.055856,                   3
              0.8831,             0.86871,             0.88524,             0.55357,            0.048726,            0.014862,           0.0018581,            0.035595,                 0.1,             0.84049,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,                   0,                   0,            0.015339,                   0,            0.046751,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.62008,              0.8125,             0.85633,             0.51264,             0.05202,            0.014496,           0.0034195,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,           0.0020505,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
             0.87346,               0.875,             0.95214,             0.48614,            0.043062,            0.010721,          0.00080318,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,           0.0020505,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
              0.8822,             0.91619,             0.90659,             0.46737,            0.041777,            0.011244,          0.00047312,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.43724,              0.6875,             0.56972,             0.12594,            0.082844,            0.023804,            0.028229,            0.077532,            0.091811,             0.94068,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,           0.0091828,            0.044683,                   0,                   0,                   0,             0.03847,                   0,                   0,            0.029599,             0.18649,                   3
             0.89404,              0.6875,             0.82202,             0.34716,            0.054358,            0.014557,           0.0011822,            0.038659,             0.12456,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.019235,                   3
             0.96804,             0.93433,               0.983,             0.51749,            0.041518,            0.012796,          0.00081749,            0.035595,             0.01895,             0.84049,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.72171,             0.74776,             0.80125,             0.28975,            0.059482,            0.017181,           0.0027342,            0.077532,                0.01,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,           0.0091828,                   0,                   0,                   0,               0.001,             0.03847,                   0,                   0,             0.19304,            0.027662,                   3
             0.87346,               0.875,             0.95214,             0.48614,            0.043062,            0.010721,          0.00080318,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,           0.0020505,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
                 0.5,             0.23691,             0.31933,             0.13806,            0.061231,            0.018608,            0.015948,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,                   0,             0.16788,                   0,                   0,            0.015339,                   0,            0.046751,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.96393,              0.8185,             0.90987,             0.47659,            0.050405,            0.013691,          0.00080261,            0.035595,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,                   0,            0.080032,                   0,                   0,             0.03847,                   0,                   0,           0.0061338,                   0,                   3
              0.8822,             0.91619,             0.90659,             0.46737,            0.041777,            0.011244,          0.00047312,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.87346,               0.875,             0.95214,             0.48614,            0.043062,            0.010721,          0.00080318,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,           0.0020505,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.61058,              0.6875,             0.64147,             0.33221,            0.061737,            0.021732,           0.0066078,            0.077532,            0.091811,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,           0.0091828,                   0,                   0,            0.015339,                   0,            0.046751,             0.12296,                   0,             0.19304,            0.027662,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.70873,                0.75,             0.78333,             0.49153,            0.047314,            0.012852,           0.0032442,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.023395,                   3
             0.85586,                   1,             0.97444,             0.36148,              0.0444,           0.0099926,          0.00070925,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
              0.8163,              0.8321,             0.89862,             0.58199,            0.043154,             0.01045,          0.00072289,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.90557,             0.97979,               0.995,              0.5082,            0.037327,            0.010269,          0.00079117,            0.035595,                 0.1,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.96804,             0.93433,               0.983,             0.51749,            0.041518,            0.012796,          0.00081749,            0.035595,             0.01895,             0.84049,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.59981,             0.60417,             0.68195,             0.24837,            0.056305,            0.016796,           0.0010139,            0.035595,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.10133,            0.055856,                   3
             0.94251,             0.97959,               0.995,             0.67546,            0.034209,           0.0099735,          0.00075378,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,                   0,             0.16788,            0.031687,            0.033109,            0.015339,                   0,            0.027621,            0.078276,                   0,             0.19304,            0.027662,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,             0.11339,            0.023819,                   3
             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,               0.001,                   0,            0.051538,                   0,             0.19304,            0.027662,                   3
             0.94497,                   1,               0.995,             0.66876,            0.038163,           0.0098724,          0.00074797,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076543,                   0,            0.051538,            0.082965,             0.02968,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.85586,                   1,             0.97444,             0.36148,              0.0444,           0.0099926,          0.00070925,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.85586,                   1,             0.97444,             0.36148,              0.0444,           0.0099926,          0.00070925,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089038,                   0,            0.057024,             0.16788,                   0,                   0,                   0,                   0,                   0,            0.001088,            0.019094,             0.10133,            0.055856,                   3
             0.94347,                   1,               0.995,             0.58982,            0.039619,            0.010511,          0.00076885,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                   0,                   0,            0.082965,             0.02968,            0.080032,            0.078482,               0.001,                   0,            0.051538,                   0,            0.048072,            0.023819,                   3
