               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   8,            0.062438,             0.01668,           0.0039524,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044672,            0.044672,            0.044672
                   9,            0.056545,            0.015161,           0.0033653,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039978,            0.039978,            0.039978
                  10,            0.050185,            0.013582,           0.0039629,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035284,            0.035284,            0.035284
                  11,            0.049457,            0.011405,           0.0019837,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030589,            0.030589,            0.030589
                  12,             0.04515,             0.01026,           0.0017714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025895,            0.025895,            0.025895
                  13,             0.04226,           0.0091626,           0.0015295,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021201,            0.021201,            0.021201
                  14,            0.039108,           0.0083142,           0.0015737,             0.61058,              0.6875,             0.64147,             0.33221,            0.061737,            0.021732,           0.0066078,            0.016507,            0.016507,            0.016507
                   0,             0.13276,            0.025302,            0.029383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10043,             0.01867,            0.016233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081982,           0.0089821,           0.0089821
                   2,            0.076164,            0.021338,            0.012191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071685,            0.012685,            0.012685
                   3,             0.07426,             0.01973,           0.0082766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060736,            0.015736,            0.015736
                   4,            0.073267,            0.018646,           0.0058633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049135,            0.018135,            0.018135
                   5,            0.071479,            0.017511,           0.0049434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036883,            0.019883,            0.019883
                   6,             0.06913,            0.015543,           0.0037208,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023978,            0.020978,            0.020978
                   7,            0.062955,            0.014088,           0.0029529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   8,            0.061795,            0.012859,           0.0028818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   9,            0.053839,            0.011479,           0.0021842,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016971,            0.016971,            0.016971
                  10,            0.050113,            0.010198,           0.0018466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014643,            0.014643,            0.014643
                  11,            0.046958,           0.0090131,           0.0016257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012315,            0.012315,            0.012315
                  12,             0.04281,           0.0082494,            0.001282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099867,           0.0099867,           0.0099867
                  13,            0.039099,           0.0081922,          0.00094287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0076587,           0.0076587,           0.0076587
                  14,            0.035481,           0.0076362,          0.00083292,             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,           0.0053306,           0.0053306,           0.0053306
                   0,             0.13276,            0.025302,            0.029383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10043,             0.01867,            0.016233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081982,           0.0089821,           0.0089821
                   2,            0.076164,            0.021338,            0.012191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071685,            0.012685,            0.012685
                   3,             0.07426,             0.01973,           0.0082766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060736,            0.015736,            0.015736
                   4,            0.073267,            0.018646,           0.0058633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049135,            0.018135,            0.018135
                   5,            0.071479,            0.017511,           0.0049434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036883,            0.019883,            0.019883
                   6,             0.06913,            0.015543,           0.0037208,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023978,            0.020978,            0.020978
                   7,            0.062955,            0.014088,           0.0029529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   8,            0.061795,            0.012859,           0.0028818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   9,            0.053839,            0.011479,           0.0021842,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016971,            0.016971,            0.016971
                  10,            0.050113,            0.010198,           0.0018466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014643,            0.014643,            0.014643
                  11,            0.046958,           0.0090131,           0.0016257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012315,            0.012315,            0.012315
                  12,             0.04281,           0.0082494,            0.001282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099867,           0.0099867,           0.0099867
                  13,            0.039099,           0.0081922,          0.00094287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0076587,           0.0076587,           0.0076587
                  14,            0.035481,           0.0076362,          0.00083292,             0.90745,              0.9375,             0.93176,             0.56561,            0.035423,            0.012894,          0.00076847,           0.0053306,           0.0053306,           0.0053306
                   0,             0.13277,            0.025303,            0.029047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,            0.097015,            0.019731,             0.01495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.073323,            0.023017,            0.011982,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,             0.06655,            0.022647,           0.0093892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.064266,            0.021651,           0.0075308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.063649,            0.020063,           0.0059535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.063775,            0.017745,           0.0044711,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.060048,            0.016183,           0.0032804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.055571,            0.014814,           0.0032931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,            0.051171,            0.012237,           0.0026564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,            0.047394,            0.010632,           0.0018904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.042685,           0.0087699,           0.0016079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.038108,           0.0074134,           0.0013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.035271,           0.0064181,            0.001185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.031253,           0.0058624,           0.0011807,             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,           0.0074377,           0.0074377,           0.0074377
                   0,             0.13277,            0.025303,            0.029047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,            0.097015,            0.019731,             0.01495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.073323,            0.023017,            0.011982,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,             0.06655,            0.022647,           0.0093892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.064266,            0.021651,           0.0075308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.063649,            0.020063,           0.0059535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.063775,            0.017745,           0.0044711,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.060048,            0.016183,           0.0032804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.055571,            0.014814,           0.0032931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,            0.051171,            0.012237,           0.0026564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,            0.047394,            0.010632,           0.0018904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.042685,           0.0087699,           0.0016079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.038108,           0.0074134,           0.0013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.035271,           0.0064181,            0.001185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.031253,           0.0058624,           0.0011807,             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,           0.0074377,           0.0074377,           0.0074377
                   0,             0.13277,            0.025303,            0.029047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,            0.097015,            0.019731,             0.01495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.073323,            0.023017,            0.011982,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,             0.06655,            0.022647,           0.0093892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.064266,            0.021651,           0.0075308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.063649,            0.020063,           0.0059535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.063775,            0.017745,           0.0044711,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.060048,            0.016183,           0.0032804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.055571,            0.014814,           0.0032931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,            0.051171,            0.012237,           0.0026564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,            0.047394,            0.010632,           0.0018904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.042685,           0.0087699,           0.0016079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.038108,           0.0074134,           0.0013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.035271,           0.0064181,            0.001185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.031253,           0.0058624,           0.0011807,             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,           0.0074377,           0.0074377,           0.0074377
                   0,              0.1323,            0.025463,            0.028892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.09675,            0.019757,            0.014911,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082034,           0.0090341,           0.0090341
                   2,            0.073708,            0.022878,            0.012715,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071843,            0.012843,            0.012843
                   3,            0.067009,            0.022629,            0.010263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061053,            0.016053,            0.016053
                   4,            0.066464,             0.02135,           0.0084816,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049666,            0.018666,            0.018666
                   5,            0.062092,            0.021301,           0.0071672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037681,            0.020681,            0.020681
                   6,            0.062883,            0.019045,            0.005132,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025098,            0.022098,            0.022098
                   7,            0.060586,            0.018081,           0.0044319,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   8,            0.057867,            0.016613,           0.0037741,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   9,            0.052265,            0.014885,           0.0032263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01851,             0.01851,             0.01851
                  10,            0.048613,             0.01228,           0.0022807,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016374,            0.016374,            0.016374
                  11,             0.04442,            0.010374,           0.0019321,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014238,            0.014238,            0.014238
                  12,            0.040388,           0.0091066,           0.0016625,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012102,            0.012102,            0.012102
                  13,            0.037355,           0.0078958,           0.0014938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099667,           0.0099667,           0.0099667
                  14,            0.033369,           0.0070615,           0.0013467,             0.70873,                0.75,             0.78333,             0.49153,            0.047314,            0.012852,           0.0032442,            0.007831,            0.007831,            0.007831
                   0,             0.13277,            0.025303,            0.029047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,            0.097015,            0.019731,             0.01495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.073323,            0.023017,            0.011982,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,             0.06655,            0.022647,           0.0093892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.064266,            0.021651,           0.0075308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.063649,            0.020063,           0.0059535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.063775,            0.017745,           0.0044711,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.060048,            0.016183,           0.0032804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.055571,            0.014814,           0.0032931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,            0.051171,            0.012237,           0.0026564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,            0.047394,            0.010632,           0.0018904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.042685,           0.0087699,           0.0016079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.038108,           0.0074134,           0.0013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.035271,           0.0064181,            0.001185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.031253,           0.0058624,           0.0011807,             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,           0.0074377,           0.0074377,           0.0074377
                   0,             0.13277,            0.025303,            0.029047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,            0.097015,            0.019731,             0.01495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.073323,            0.023017,            0.011982,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,             0.06655,            0.022647,           0.0093892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.064266,            0.021651,           0.0075308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.063649,            0.020063,           0.0059535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.063775,            0.017745,           0.0044711,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.060048,            0.016183,           0.0032804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.055571,            0.014814,           0.0032931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,            0.051171,            0.012237,           0.0026564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,            0.047394,            0.010632,           0.0018904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.042685,           0.0087699,           0.0016079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
                  12,            0.038108,           0.0074134,           0.0013553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01177,             0.01177,             0.01177
                  13,            0.035271,           0.0064181,            0.001185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096037,           0.0096037,           0.0096037
                  14,            0.031253,           0.0058624,           0.0011807,             0.80628,             0.80601,             0.87475,             0.41603,            0.046947,            0.014242,            0.002459,           0.0074377,           0.0074377,           0.0074377
                   0,             0.13268,            0.025313,            0.029054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.09675,            0.019818,            0.015506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081982,           0.0089821,           0.0089821
                   2,            0.072027,            0.023316,            0.012814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071685,            0.012685,            0.012685
                   3,             0.06565,            0.022568,            0.010801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060736,            0.015736,            0.015736
                   4,            0.065449,            0.021184,           0.0084943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049135,            0.018135,            0.018135
                   5,            0.061994,            0.020512,           0.0065003,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036883,            0.019883,            0.019883
                   6,            0.059936,            0.018394,            0.004981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023978,            0.020978,            0.020978
                   7,             0.05681,            0.015744,           0.0033239,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   8,            0.053932,            0.013665,           0.0037464,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019299,            0.019299,            0.019299
                   9,            0.050966,            0.011398,           0.0029163,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016971,            0.016971,            0.016971
                  10,            0.044782,             0.01069,           0.0019469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014643,            0.014643,            0.014643
                  11,            0.040488,           0.0084612,           0.0015114,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012315,            0.012315,            0.012315
                  12,            0.036193,           0.0070243,           0.0011809,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099867,           0.0099867,           0.0099867
                  13,            0.033007,           0.0060247,          0.00095126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0076587,           0.0076587,           0.0076587
                  14,            0.027921,           0.0057378,            0.001095,             0.85586,                   1,             0.97444,             0.36148,              0.0444,           0.0099926,          0.00070925,           0.0053306,           0.0053306,           0.0053306
                   0,             0.13277,            0.025303,            0.029047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,            0.097015,            0.019731,             0.01495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082026,           0.0090259,           0.0090259
                   2,            0.073323,            0.023017,            0.011982,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071818,            0.012818,            0.012818
                   3,             0.06655,            0.022647,           0.0093892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061004,            0.016004,            0.016004
                   4,            0.064266,            0.021651,           0.0075308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049583,            0.018583,            0.018583
                   5,            0.063649,            0.020063,           0.0059535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037555,            0.020555,            0.020555
                   6,            0.063775,            0.017745,           0.0044711,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024921,            0.021921,            0.021921
                   7,            0.060048,            0.016183,           0.0032804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   8,            0.055571,            0.014814,           0.0032931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020433,            0.020433,            0.020433
                   9,            0.051171,            0.012237,           0.0026564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018268,            0.018268,            0.018268
                  10,            0.047394,            0.010632,           0.0018904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016102,            0.016102,            0.016102
                  11,            0.042685,           0.0087699,           0.0016079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013936,            0.013936,            0.013936
