               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   7,            0.061867,            0.018715,           0.0050763,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.059734,            0.017776,           0.0040995,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,             0.05844,            0.016738,           0.0038381,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.056175,            0.017687,           0.0034629,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.056129,            0.016727,           0.0030831,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.053114,            0.015737,           0.0032252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,             0.05267,             0.01632,            0.002203,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.050034,            0.014269,           0.0024968,             0.69584,             0.85714,             0.74554,             0.25413,            0.059245,           0.0083094,          0.00063305,             0.00142,             0.00142,             0.00142
                   0,             0.13868,            0.023308,            0.027289,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,              0.1193,            0.017136,            0.016336,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.099859,            0.021388,            0.013789,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.087171,            0.022266,            0.010582,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.080257,            0.022317,           0.0093596,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.073437,            0.022109,           0.0078626,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.069665,            0.021385,           0.0052174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.066795,             0.02022,           0.0047083,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.062426,              0.0197,           0.0040777,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.059532,            0.019023,           0.0036804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.058163,            0.016863,           0.0025747,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.052943,            0.016475,           0.0020295,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.051868,            0.015837,           0.0021324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.050001,            0.014225,           0.0016437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.047757,            0.014859,           0.0015756,             0.65826,              0.5479,             0.60315,             0.35512,            0.045047,            0.010121,              0.0101,             0.00142,             0.00142,             0.00142
                   0,              0.1336,            0.023689,            0.027959,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10952,            0.018515,            0.014868,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.087032,            0.021359,            0.010742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.074718,            0.022592,            0.008852,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.068028,            0.022158,           0.0065093,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.063187,            0.020961,           0.0038206,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.058483,            0.019452,           0.0034312,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.056025,             0.01703,           0.0027786,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.051349,            0.015523,           0.0018117,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.049147,            0.013287,           0.0014634,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.045865,            0.012378,           0.0012277,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.043266,            0.011427,           0.0015368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,             0.04322,            0.010928,           0.0010201,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.039595,            0.010617,          0.00083923,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.038304,            0.010215,          0.00095893,             0.92784,                   1,             0.99033,              0.6511,            0.029927,           0.0081387,          0.00060117,             0.00142,             0.00142,             0.00142
                   0,             0.13021,            0.024028,            0.027095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10099,            0.020108,            0.015281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.077856,            0.023293,            0.012541,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.065203,            0.024364,            0.011042,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.057396,            0.024323,           0.0094744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.051295,             0.02283,           0.0066358,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.047331,            0.020686,           0.0046978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.045872,            0.018208,            0.003654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.043737,            0.015875,           0.0025141,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.039866,            0.014052,           0.0021632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.037292,            0.012215,           0.0018524,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.035429,            0.011039,            0.001486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.033207,            0.010298,           0.0012989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.029576,           0.0097341,           0.0010594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.028255,            0.009474,          0.00097434,             0.84283,             0.76962,             0.88932,             0.58792,            0.037492,           0.0080523,          0.00092421,             0.00142,             0.00142,             0.00142
                   0,             0.13058,            0.023957,             0.02651,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.09372,            0.021662,            0.014686,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.072197,            0.023364,            0.012532,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.062302,            0.023556,           0.0099704,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.057925,            0.022767,           0.0078267,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.051646,            0.020826,           0.0051322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,             0.04854,            0.018463,           0.0036334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.046892,            0.015564,           0.0025763,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.044806,            0.013163,           0.0021664,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.041776,            0.011416,           0.0016779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.038838,            0.010419,           0.0015495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.036126,           0.0096024,           0.0011439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.034826,           0.0092843,           0.0013164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.031166,           0.0087774,           0.0009398,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.029359,           0.0085908,          0.00083538,             0.68854,             0.85714,             0.84979,              0.5747,            0.039392,           0.0078506,           0.0011561,             0.00142,             0.00142,             0.00142
                   0,             0.13149,            0.023891,            0.026638,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,              0.1021,            0.019983,            0.015016,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.080401,            0.021849,            0.011801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.070588,            0.022644,           0.0087199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.066401,            0.022177,           0.0068818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.060164,            0.020658,           0.0043957,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.055225,            0.018384,           0.0033266,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,             0.05401,            0.015826,           0.0024199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.052429,            0.013639,           0.0019368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.047946,            0.011871,           0.0013618,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.045746,            0.010814,           0.0012532,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.043886,            0.010596,           0.0015319,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.039899,           0.0098189,           0.0011092,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.038647,           0.0092167,          0.00090825,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.037037,           0.0092157,          0.00097745,             0.81028,             0.92937,             0.94267,             0.55914,            0.033885,           0.0079026,          0.00061233,             0.00142,             0.00142,             0.00142
                   0,             0.13393,            0.023621,            0.027904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10983,            0.018233,            0.015729,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.086301,            0.021069,            0.011432,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.075086,            0.022168,           0.0093867,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.068597,            0.021383,           0.0070856,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.061905,            0.021039,            0.004561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.058406,            0.018914,           0.0033393,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.055625,            0.017091,           0.0024353,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.051986,            0.015647,           0.0017904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.048377,             0.01362,           0.0014626,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.047137,            0.012559,           0.0012483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.044819,            0.011518,           0.0012967,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.043213,            0.010862,           0.0011859,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.039639,            0.010404,          0.00096273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.039196,            0.010236,           0.0010979,             0.95982,             0.83698,             0.95579,             0.58321,            0.034155,           0.0084138,          0.00072882,             0.00142,             0.00142,             0.00142
                   0,             0.13194,            0.023768,            0.026861,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10118,            0.019981,            0.013944,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,             0.08004,            0.021729,           0.0099762,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.071393,            0.021591,           0.0070831,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.066601,            0.020909,           0.0048133,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.059048,            0.019511,           0.0034423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.056224,             0.01752,           0.0027646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.053973,            0.015066,           0.0019218,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.051199,            0.013073,           0.0018244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.047691,            0.011744,           0.0013174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.046218,             0.01039,           0.0011552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.044029,           0.0097537,          0.00089593,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.041281,           0.0093334,          0.00092778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.038747,           0.0085499,              0.0011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.037645,           0.0084837,          0.00071592,             0.98669,             0.99842,               0.995,             0.63914,            0.030998,           0.0078797,          0.00080125,             0.00142,             0.00142,             0.00142
                   0,             0.13406,            0.024476,            0.028184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11433,            0.019078,            0.016236,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.090791,            0.022066,            0.015303,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.079382,            0.023496,            0.012367,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.074094,            0.023084,            0.011241,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.070235,            0.022089,           0.0080732,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.065642,            0.020488,           0.0064616,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.064531,            0.018488,           0.0050459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.059299,            0.017245,           0.0031608,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.059079,            0.015977,           0.0030169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.054501,            0.015294,           0.0031941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.051072,            0.014665,           0.0022084,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.048814,            0.013883,           0.0015069,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.047651,            0.013743,           0.0016787,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.046915,             0.01335,           0.0018925,             0.93114,             0.85714,              0.9293,             0.50604,            0.040404,           0.0085478,           0.0014219,             0.00142,             0.00142,             0.00142
                   0,             0.13179,            0.024026,            0.027445,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10594,            0.019266,            0.014891,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.081919,            0.022393,            0.010934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.070308,            0.022965,           0.0087356,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.063979,            0.022376,           0.0069729,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.056397,            0.021511,           0.0045428,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.053053,            0.019045,           0.0032844,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,             0.05247,            0.015997,           0.0021219,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.049425,            0.013782,           0.0016644,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.045827,            0.012214,           0.0013598,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.042462,            0.011101,           0.0011366,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.040057,            0.010081,           0.0010868,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.038532,            0.009333,          0.00094278,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.036318,            0.008909,          0.00085587,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.034043,           0.0084798,          0.00070084,             0.57695,             0.92538,             0.84491,             0.51412,            0.033658,           0.0080462,          0.00069022,             0.00142,             0.00142,             0.00142
                   0,             0.13494,            0.024227,            0.027798,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11434,            0.018478,            0.018346,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.091793,            0.021985,            0.013334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.079277,            0.022906,            0.011033,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.073792,            0.022077,           0.0089775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.069629,            0.021781,           0.0060717,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.066977,            0.018984,            0.003853,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.062191,            0.018179,           0.0030866,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.058208,            0.017138,           0.0028605,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.056732,            0.015653,           0.0026601,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.051952,            0.014609,            0.002495,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
